Name,Model,Fuel,Kilometer,,Type,Onwer,Price
2014 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"26,741",km,Manual,1st,"₹3,96,699"
2015 Maruti Celerio,VXI Manual,Petrol,"44,476",km,Manual,1st,"₹4,09,999"
2019 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"3,829",km,Automatic,1st,"₹16,36,199"
2020 Toyota URBAN CRUISER,PREMIUM DUAL TONE AT,Petrol,"15,735",km,,2nd,"₹11,05,399"
2015 Maruti Ciaz,ZXI Manual,Petrol,"48,119",km,Manual,1st,"₹5,68,899"
2019 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"21,568",km,Manual,2nd,"₹6,32,099"
2017 Tata Tiago,XT 1.05 REVOTORQ Manual,Diesel,"91,749",km,Manual,2nd,"₹4,43,299"
2018 Maruti Swift,VXI AMT Automatic,Petrol,"12,103",km,Automatic,1st,"₹6,87,699"
2021 Tata Harrier,XT 2.0L Kryotec Manual,Diesel,"17,445",km,Manual,1st,"₹18,57,599"
2018 Maruti Celerio,VXI (O) Manual,Petrol,"18,389",km,Manual,1st,"₹4,62,499"
2015 Honda Jazz,1.2 V MT Manual,Petrol,"23,598",km,Manual,2nd,"₹4,74,199"
2017 Honda Amaze,1.2 SX MT I VTEC Manual,Petrol,"48,060",km,Manual,1st,"₹5,54,699"
2017 Maruti Celerio,ZXI Manual,Petrol,"39,776",km,Manual,2nd,"₹4,17,699"
2020 Tata Tiago,XZ+ 1.2 Revotron Manual,Petrol,"10,015",km,Manual,1st,"₹6,89,399"
2020 Renault TRIBER,RXZ AT Automatic,Petrol,"17,854",km,Automatic,2nd,"₹6,51,099"
2017 Hyundai Elite i20,Magna Executive 1.2 Manual,Petrol,"21,989",km,Manual,1st,"₹5,58,399"
2014 Honda City,VX MT PETROL Manual,Petrol,"33,592",km,Manual,1st,"₹6,18,499"
2015 Volkswagen Vento,HIGHLINE PETROL Manual,Petrol,"38,734",km,Manual,1st,"₹5,87,899"
2015 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"26,566",km,Manual,1st,"₹4,03,799"
2018 Tata Tiago,XZA 1.2 REVOTRON Automatic,Petrol,"9,728",km,Automatic,2nd,"₹5,61,299"
2016 Maruti Celerio,VXI CNG Manual,Petrol + CNG,"75,183",km,Manual,1st,"₹4,80,099"
2016 Hyundai i20 Active,1.2 S Manual,Petrol,"8,747",km,Manual,1st,"₹6,69,099"
2016 Skoda Rapid,AMBITION 1.6 MPI MT PLUS Manual,Petrol,"55,517",km,Manual,1st,"₹5,76,799"
2019 Maruti Vitara Brezza,ZDI AMT Automatic,Diesel,"15,057",km,Automatic,2nd,"₹9,56,999"
2015 Maruti Wagon R 1.0,LXI Manual,Petrol,"5,785",km,Manual,2nd,"₹3,48,899"
2015 Maruti Alto 800,LXI Manual,Petrol,"31,682",km,Manual,1st,"₹2,97,199"
2016 Maruti Celerio,ZXI AMT Automatic,Petrol,"26,927",km,Automatic,1st,"₹4,67,299"
2021 Mahindra XUV 3OO,1.2 W6 MT,Petrol,"9,791",km,,1st,"₹10,19,099"
2020 KIA SELTOS,HTK PLUS 1.5 PETROL Manual,Petrol,"49,354",km,Manual,1st,"₹12,46,299"
2016 Hyundai Elite i20,MAGNA 1.2 Manual,Petrol,"21,655",km,Manual,1st,"₹5,30,099"
2016 Honda Jazz,1.2 S MT Manual,Petrol,"53,951",km,Manual,1st,"₹4,80,999"
2017 Hyundai Grand i10,MAGNA 1.2 KAPPA VTVT Manual,Petrol,"13,876",km,Manual,1st,"₹4,39,899"
2018 Tata Hexa,Varicor 400 XM Manual,Diesel,"59,672",km,Manual,1st,"₹11,48,899"
2019 Tata Harrier,XM 2.0L Kryotec Manual,Diesel,"45,659",km,Manual,1st,"₹13,28,999"
2016 Hyundai Elite i20,SPORTZ 1.2 Manual,Petrol,"32,817",km,Manual,1st,"₹5,80,499"
2016 Maruti Wagon R 1.0,VXI AMT Automatic,Petrol,"9,604",km,Automatic,1st,"₹4,13,599"
2014 Hyundai i10,SPORTZ 1.1 IRDE2 Manual,Petrol,"47,255",km,Manual,1st,"₹3,65,199"
2016 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"32,710",km,Manual,1st,"₹5,20,899"
2014 Honda City,VX MT DIESEL Manual,Diesel,"77,156",km,Manual,1st,"₹6,33,599"
2019 Renault Kwid,RXL Manual,Petrol,"6,029",km,Manual,1st,"₹4,53,299"
2015 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"22,945",km,Manual,1st,"₹4,30,099"
2021 Renault TRIBER,1.0 RXT Manual,Petrol,"4,908",km,Manual,1st,"₹7,02,499"
2013 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"34,274",km,Manual,1st,"₹3,82,199"
2017 Mahindra TUV300,T8 Manual,Diesel,"51,102",km,Manual,1st,"₹8,33,999"
2019 Renault TRIBER,1.0 RXZ Manual,Petrol,"16,903",km,Manual,1st,"₹6,49,499"
2019 MG HECTOR,SHARP 2.0 DIESEL Manual,Diesel,"38,733",km,Manual,1st,"₹16,25,299"
2017 Honda WR-V,1.5 i-DTEC VX MT Manual,Diesel,"55,632",km,Manual,1st,"₹8,04,299"
2019 Renault Kwid,RXT 1.0 EASY-R AT OPTION Automatic,Petrol,"44,698",km,Automatic,2nd,"₹4,07,699"
2019 Maruti New Wagon-R,VXI 1.0 Manual,Petrol,"9,770",km,Manual,1st,"₹5,55,049"
2019 KIA SELTOS,1.5 GTX+ AT Automatic,Diesel,"19,897",km,Automatic,1st,"₹17,58,999"
2019 Tata Harrier,XZ 2.0L Kryotec Manual,Diesel,"55,509",km,Manual,2nd,"₹15,06,299"
2017 Maruti Celerio,ZXI OPT AMT Automatic,Petrol,"90,404",km,Automatic,2nd,"₹4,36,799"
2017 Maruti Celerio,ZXI Manual,Petrol,"16,596",km,Manual,1st,"₹4,45,599"
2013 Maruti Wagon R 1.0,LXI Manual,Petrol,"61,733",km,Manual,1st,"₹3,04,365"
2016 Maruti Ciaz,ZXI PLUS Manual,Petrol,"58,088",km,Manual,1st,"₹6,50,599"
2015 Hyundai Creta,1.6 SX CRDI Manual,Diesel,"31,402",km,Manual,2nd,"₹9,29,299"
2015 Maruti Wagon R 1.0,VXI Manual,Petrol,"18,348",km,Manual,1st,"₹3,71,899"
2019 Mahindra XUV500,W11 (O) AT Automatic,Diesel,"29,242",km,Automatic,2nd,"₹15,66,324"
2014 Maruti Ritz,VXI Manual,Petrol,"58,916",km,Manual,1st,"₹3,98,599"
2019 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"7,239",km,Automatic,2nd,"₹15,78,199"
2019 Maruti New Wagon-R,VXI (O) 1.2L Manual,Petrol,"35,467",km,Manual,1st,"₹5,39,399"
2019 Honda Amaze,1.2 SMT I VTEC Manual,Petrol,"13,972",km,Manual,1st,"₹6,47,999"
2021 Honda Jazz,VX 1.2 CVT Automatic,Petrol,"4,668",km,Automatic,1st,"₹9,57,899"
2020 Hyundai Creta,1.6 SX AT CRDI Automatic,Diesel,"25,710",km,Automatic,1st,"₹16,53,599"
2015 Maruti Wagon R 1.0,VXI Manual,Petrol,"38,499",km,Manual,1st,"₹3,51,399"
2019 Hyundai Verna,1.6 SX VTVT Manual,Petrol,"43,151",km,Manual,1st,"₹8,99,899"
2017 Ford Ecosport,1.5 TITANIUM TI VCT Manual,Petrol,"32,346",km,Manual,1st,"₹7,90,499"
2019 Renault TRIBER,1.0 RXZ Manual,Petrol,"7,831",km,Manual,1st,"₹6,85,699"
2014 Hyundai Xcent,SX 1.2 OPT Manual,Petrol,"62,438",km,Manual,1st,"₹4,71,999"
2017 Hyundai Tucson New,2WD AT GLS DIESEL Automatic,Diesel,"38,786",km,Automatic,1st,"₹18,11,499"
2016 Maruti Alto 800,LXI Manual,Petrol,"24,821",km,Manual,1st,"₹3,16,799"
2018 Tata TIGOR,XZ 1.2 REVOTRON Manual,Petrol,"20,269",km,Manual,1st,"₹5,70,599"
2020 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"6,245",km,Manual,1st,"₹6,70,299"
2015 Hyundai Xcent,SX 1.2 OPT Manual,Petrol,"62,208",km,Manual,1st,"₹4,96,499"
2017 Volkswagen Polo,GT TSI 1.2 PETROL AT Automatic,Petrol,"76,272",km,Automatic,2nd,"₹7,24,099"
2017 Maruti Celerio,ZXI OPT AMT Automatic,Petrol,"8,497",km,Automatic,1st,"₹5,20,399"
2012 Maruti Wagon R 1.0,VXI Manual,Petrol,"81,306",km,Manual,1st,"₹3,00,199"
2016 Toyota Corolla Altis,VL AT Automatic,Petrol,"91,029",km,Automatic,1st,"₹8,99,099"
2015 Honda City,V MT PETROL Manual,Petrol + CNG,"61,927",km,Manual,1st,"₹6,17,299"
2014 Maruti Celerio,VXI AMT Automatic,Petrol,"54,486",km,Automatic,2nd,"₹3,68,199"
2017 Maruti Celerio,ZXI Manual,Petrol,"24,549",km,Manual,1st,"₹4,43,299"
2018 Hyundai Elite i20,Magna Executive 1.2 Manual,Petrol,"29,663",km,Manual,1st,"₹5,68,999"
2016 Toyota Corolla Altis,G AT Automatic,Petrol,"60,337",km,Automatic,1st,"₹9,19,199"
2018 Maruti Celerio,VXI CNG Manual,Petrol + CNG,"54,230",km,Manual,1st,"₹5,04,699"
2016 Honda Brio,1.2 VX AT I VTEC Automatic,Petrol,"43,082",km,Automatic,1st,"₹5,37,999"
2019 Renault TRIBER,1.0 RXZ Manual,Petrol,"8,614",km,Manual,1st,"₹6,88,899"
2016 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"23,749",km,Manual,1st,"₹4,86,099"
2019 KIA SELTOS,1.5 GTX+ AT Automatic,Diesel,"47,945",km,Automatic,1st,"₹17,58,999"
2017 Toyota Corolla Altis,G AT Automatic,Petrol,"26,564",km,Automatic,1st,"₹10,14,699"
2018 Tata Tiago,XZA 1.2 REVOTRON Automatic,Petrol,"49,172",km,Automatic,1st,"₹5,32,954"
2019 KIA SELTOS,GTX+ 1.4 MT Manual,Petrol,"14,393",km,Manual,1st,"₹14,91,899"
2015 Maruti Ciaz,VXI PLUS Manual,Petrol,"90,963",km,Manual,1st,"₹5,36,099"
2016 Maruti Baleno,ALPHA DDIS 190 Manual,Diesel,"21,053",km,Manual,1st,"₹6,74,699"
2019 Hyundai Elite i20,1.2 SPORTS PLUS VTVT Manual,Petrol,"30,241",km,Manual,2nd,"₹6,95,499"
2019 Maruti Celerio,VXI CNG Manual,Petrol + CNG,"14,899",km,Manual,1st,"₹5,31,299"
2014 Toyota Corolla Altis,J S Manual,Petrol,"53,339",km,Manual,1st,"₹7,00,754"
2017 Maruti Dzire,ZXI AMT Automatic,Petrol,"5,701",km,Automatic,2nd,"₹6,81,499"
2018 Datsun Redi Go,1.0 T(O) AT Automatic,Petrol,"13,485",km,Automatic,1st,"₹3,41,999"
2017 Skoda Rapid,AMBITION 1.6 MPFI MT Manual,Petrol,"40,835",km,Manual,1st,"₹6,87,599"
2017 Volkswagen Polo,GT TSI 1.2 PETROL AT Automatic,Petrol,"40,359",km,Automatic,3rd,"₹7,02,399"
2019 Maruti Celerio,VXI CNG Manual,Petrol + CNG,"50,699",km,Manual,2nd,"₹5,51,099"
2018 Mahindra XUV500,W11 AT Automatic,Diesel,"64,861",km,Automatic,1st,"₹16,68,399"
2014 Hyundai Xcent,S 1.2 Manual,Petrol,"68,762",km,Manual,1st,"₹4,27,299"
2017 Hyundai Elite i20,SPORTZ 1.2 Manual,Petrol,"29,436",km,Manual,2nd,"₹5,74,599"
2014 Hyundai Grand i10,MAGNA 1.2 VTVT Manual,Petrol,"68,297",km,Manual,1st,"₹3,76,199"
2016 Maruti Wagon R 1.0,VXI Manual,Petrol,"18,681",km,Manual,2nd,"₹3,91,099"
2017 Honda Jazz,1.2 S MT Manual,Petrol,"27,296",km,Manual,1st,"₹5,16,299"
2019 Hyundai Elite i20,1.2 SPORTS PLUS VTVT Manual,Petrol,"5,897",km,Manual,1st,"₹7,33,699"
2017 Volkswagen Ameo,COMFORTLINE 1.2 Manual,Petrol,"42,620",km,Manual,1st,"₹4,96,999"
2015 Maruti Ciaz,ZXI Manual,Petrol,"67,925",km,Manual,2nd,"₹5,29,749"
2017 Maruti Ciaz,VXI OPT Manual,Petrol,"32,555",km,Manual,1st,"₹6,30,599"
2016 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"51,694",km,Manual,1st,"₹5,08,699"
2017 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"24,521",km,Manual,1st,"₹4,80,099"
2017 Maruti Celerio,ZXI Manual,Petrol,"52,708",km,Manual,1st,"₹4,57,599"
2016 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"47,428",km,Manual,1st,"₹5,40,699"
2018 Mahindra XUV500,W11 AT Automatic,Diesel,"54,346",km,Automatic,2nd,"₹15,81,149"
2018 Maruti Swift,ZXI+ Manual,Petrol,"20,677",km,Manual,1st,"₹7,07,499"
2017 Maruti Celerio,ZXI AMT Automatic,Petrol,"28,453",km,Automatic,1st,"₹4,70,999"
2018 Hyundai Elite i20,Magna Executive 1.2 Manual,Petrol,"91,014",km,Manual,1st,"₹5,86,699"
2012 Ford Figo,1.4 TITANIUM DURATORQ Manual,Diesel,"43,632",km,Manual,1st,"₹3,01,399"
2014 Honda CRV,2.4 AT 4WD AVN Automatic,Petrol,"1,03,415",km,Automatic,1st,"₹9,68,699"
2019 Mahindra XUV500,W11 (O) Manual,Diesel,"47,768",km,Manual,1st,"₹15,63,899"
2019 Hyundai Creta,1.6 SX VTVT (O) EXECUTIVE Manual,Petrol,"18,703",km,Manual,2nd,"₹13,00,699"
2018 Hyundai NEW SANTRO,ASTA 1.1 MT Manual,Petrol,"43,899",km,Manual,1st,"₹4,49,299"
2019 Renault TRIBER,1.0 RXZ Manual,Petrol,"48,895",km,Manual,1st,"₹6,22,399"
2016 Maruti Celerio,ZXI AMT Automatic,Petrol,"65,301",km,Automatic,1st,"₹4,60,349"
2015 Honda Jazz,1.2 V AT Automatic,Petrol,"69,880",km,Automatic,1st,"₹5,63,349"
2016 Hyundai Elite i20,MAGNA 1.2 Manual,Petrol,"42,029",km,Manual,1st,"₹5,30,099"
2016 Hyundai Elite i20,SPORTZ 1.2 Manual,Petrol,"67,101",km,Manual,1st,"₹5,44,199"
2018 Maruti Celerio,ZXI AMT Automatic,Petrol,"42,273",km,Automatic,2nd,"₹4,54,499"
2014 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"58,361",km,Manual,2nd,"₹3,61,799"
2019 Renault Kwid,1.0 RXT Opt Manual,Petrol,"2,162",km,Manual,1st,"₹4,52,499"
2017 Maruti Ciaz,DELTA 1.4 VVT Manual,Petrol,"47,899",km,Manual,1st,"₹6,38,999"
2015 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"35,021",km,Manual,1st,"₹4,21,299"
2015 Toyota Innova,2.5 GX 8 STR BS IV Manual,Diesel,"1,29,248",km,Manual,1st,"₹9,21,999"
2021 Maruti Vitara Brezza,VXI Manual,Petrol,"34,974",km,Manual,1st,"₹8,79,499"
2018 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"34,805",km,Manual,1st,"₹5,24,699"
2016 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"28,621",km,Manual,1st,"₹5,42,499"
2020 Maruti Celerio,VXI CNG Manual,Petrol + CNG,"67,041",km,Manual,1st,"₹5,23,899"
2016 Hyundai Creta,1.6 SX PLUS VTVT Manual,Petrol,"62,813",km,Manual,2nd,"₹9,11,999"
2019 Mahindra XUV 3OO,W8(O) Manual,Diesel,"39,656",km,Manual,1st,"₹11,06,399"
2017 Datsun Redi Go,T (O) Manual,Petrol,"17,507",km,Manual,2nd,"₹2,82,899"
2016 Hyundai Grand i10,ASTA 1.2 KAPPA VTVT Manual,Petrol,"40,712",km,Manual,1st,"₹4,79,099"
2019 Maruti Vitara Brezza,ZDI Manual,Diesel,"27,175",km,Manual,2nd,"₹9,01,599"
2016 Renault Kwid,RXT Manual,Petrol,"16,337",km,Manual,1st,"₹3,48,099"
2017 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"35,525",km,Manual,2nd,"₹5,36,599"
2015 Honda Jazz,1.2 V AT Automatic,Petrol,"80,427",km,Automatic,1st,"₹5,66,799"
2016 Maruti Celerio,ZXI AMT Automatic,Petrol,"60,982",km,Automatic,1st,"₹4,42,399"
2021 Maruti Dzire,VXI AMT Automatic,Petrol,"3,533",km,Automatic,1st,"₹8,23,099"
2019 Hyundai Eon,ERA PLUS Manual,Petrol,"52,871",km,Manual,1st,"₹3,69,499"
2016 Ford Ecosport,1.5 TREND TI VCT Manual,Petrol,"40,863",km,Manual,1st,"₹5,71,899"
2021 Honda Amaze,1.2 V CVT I VTEC Automatic,Petrol,"11,474",km,Automatic,1st,"₹8,90,599"
2021 Maruti S PRESSO,VXI PLUS Manual,Petrol,"5,955",km,Manual,1st,"₹4,42,599"
2015 Hyundai Grand i10,MAGNA 1.2 VTVT Manual,Petrol,"37,519",km,Manual,2nd,"₹4,21,999"
2018 Hyundai Eon,MAGNA PLUS Manual,Petrol,"36,060",km,Manual,1st,"₹3,57,199"
2017 Maruti Dzire,VXI Manual,Petrol,"29,104",km,Manual,1st,"₹6,29,299"
2015 Maruti Wagon R 1.0,VXI Manual,Petrol,"43,909",km,Manual,2nd,"₹3,55,799"
2016 Honda Jazz,1.2 V MT Manual,Petrol,"74,758",km,Manual,1st,"₹5,31,999"
2017 Maruti Ciaz,SIGMA 1.4 VVT Manual,Petrol,"35,711",km,Manual,1st,"₹7,07,899"
2017 Maruti Wagon R 1.0,VXI AMT Automatic,Petrol,"34,086",km,Automatic,2nd,"₹4,04,699"
2016 Maruti Baleno,ALPHA 1.2 K12 Manual,Petrol,"55,555",km,Manual,1st,"₹5,74,399"
2019 Ford Ecosport,1.5 TREND TI VCT Manual,Petrol,"19,896",km,Manual,1st,"₹7,82,099"
2015 Hyundai Creta,1.6 SX (O) CRDI Manual,Diesel,"63,288",km,Manual,2nd,"₹8,75,799"
2015 Honda Amaze,1.2 SX MT I VTEC Manual,Petrol,"67,716",km,Manual,1st,"₹4,34,999"
2018 Hyundai Creta,1.4 E PLUS CRDI Manual,Diesel,"70,323",km,Manual,2nd,"₹9,14,199"
2016 Maruti Baleno,ZETA 1.2 K12 CVT Automatic,Petrol,"5,830",km,Automatic,1st,"₹6,95,099"
2021 Maruti Vitara Brezza,ZXI+ AT SHVS Automatic,Petrol,"13,427",km,Automatic,1st,"₹11,04,499"
2017 Jeep Compass,2.0 LIMITED Manual,Diesel,"26,599",km,Manual,2nd,"₹13,06,099"
2016 Maruti Baleno,ZETA 1.2 K12 CVT Automatic,Petrol,"69,472",km,Automatic,1st,"₹6,04,199"
2015 Toyota Corolla Altis,VL AT Automatic,Petrol,"60,106",km,Automatic,1st,"₹8,75,099"
2021 Maruti S PRESSO,VXI CNG Manual,Petrol + CNG,"23,604",km,Manual,1st,"₹5,66,999"
2019 Hyundai VENUE,1.0 TURBO GDI SX+ AT Automatic,Petrol,"31,071",km,Automatic,2nd,"₹10,48,199"
2017 Hyundai Grand i10,MAGNA 1.2 VTVT Manual,Petrol,"41,192",km,Manual,1st,"₹4,60,399"
2017 Hyundai Elite i20,Magna Executive 1.2 Manual,Petrol,"46,555",km,Manual,1st,"₹5,54,099"
2018 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"37,222",km,Manual,1st,"₹5,91,499"
2014 Hyundai Grand i10,SPORTS 1.2 VTVT Manual,Petrol,"57,332",km,Manual,2nd,"₹3,88,199"
2013 Honda Amaze,1.2 SMT I VTEC Manual,Petrol,"89,548",km,Manual,1st,"₹3,96,799"
2020 Ford Ecosport,1.5 TITANIUM PLUS TI VCT AT Automatic,Petrol,"19,170",km,Automatic,1st,"₹11,07,899"
2018 Hyundai Elite i20,Magna Executive 1.2 Manual,Petrol,"42,097",km,Manual,1st,"₹5,51,199"
2018 Hyundai Grand i10,MAGNA 1.2 KAPPA VTVT Manual,Petrol,"15,091",km,Manual,1st,"₹4,71,299"
2016 Honda Jazz,1.2 V AT Automatic,Petrol,"66,112",km,Automatic,1st,"₹5,93,599"
2018 Maruti Dzire,VXI Manual,Petrol,"19,140",km,Manual,1st,"₹6,40,499"
2020 Tata Harrier,XZ+ DARK EDITION Manual,Diesel,"13,646",km,Manual,1st,"₹19,90,599"
2017 Hyundai New Elantra,2.0 SX (O) AT Automatic,Petrol,"83,832",km,Automatic,1st,"₹11,25,699"
2018 Maruti Dzire,VXI Manual,Petrol,"71,776",km,Manual,1st,"₹6,27,299"
2020 Honda City,VX CVT PETROL Automatic,Petrol,"9,443",km,Automatic,1st,"₹12,68,299"
2018 Maruti Dzire,ZXI Manual,Petrol,"53,961",km,Manual,1st,"₹6,79,499"
2020 Maruti Dzire,VXI AMT Automatic,Petrol,"17,110",km,Automatic,1st,"₹7,47,799"
2015 Maruti Ciaz,ZDI+ Manual,Diesel,"1,03,637",km,Manual,1st,"₹5,84,199"
2018 Maruti Ciaz,ZETA 1.4 VVT Manual,Petrol,"44,452",km,Manual,1st,"₹7,03,399"
2018 Toyota Etios,V Manual,Petrol,"20,146",km,Manual,2nd,"₹5,86,599"
2020 Hyundai NEW SANTRO,1.1 SPORTS AMT Automatic,Petrol,"13,010",km,Automatic,1st,"₹6,40,099"
2018 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"16,973",km,Automatic,2nd,"₹9,24,099"
2016 Maruti Vitara Brezza,VDI Manual,Diesel,"53,209",km,Manual,1st,"₹6,68,399"
2019 Mahindra XUV 3OO,1.2 W8 OPT,Petrol,"16,078",km,,1st,"₹10,88,999"
2017 Maruti Ciaz,ZETA 1.4 VVT Manual,Petrol,"24,865",km,Manual,1st,"₹7,39,799"
2019 Volkswagen Ameo,COMFORTLINE 1.0 Manual,Petrol,"7,287",km,Manual,1st,"₹5,09,799"
2016 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"25,267",km,Manual,2nd,"₹4,93,199"
2016 Hyundai Elite i20,ASTA 1.2 (O) Manual,Petrol,"56,717",km,Manual,1st,"₹6,23,299"
2017 Maruti Ciaz,VXI PLUS Manual,Petrol,"62,922",km,Manual,1st,"₹6,50,799"
2014 Honda Amaze,1.2 EXMT I VTEC Manual,Petrol,"78,783",km,Manual,1st,"₹3,99,299"
2019 Hyundai Creta,1.6 VTVT SX AUTO Automatic,Petrol,"31,760",km,Automatic,2nd,"₹14,11,099"
2019 Honda Civic,VX CVT i-VTEC,Petrol,"13,878",km,,1st,"₹15,89,699"
2019 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"23,913",km,Manual,2nd,"₹6,49,549"
2019 Hyundai VENUE,1.0 SX TURBO GDI DUAL TONE Manual,Petrol,"26,196",km,Manual,2nd,"₹8,84,399"
2015 Honda Amaze,1.2 VXMT I VTEC Manual,Petrol,"65,032",km,Manual,3rd,"₹4,58,899"
2018 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"42,273",km,Manual,1st,"₹5,89,499"
2018 Datsun Redi Go,T (O) Manual,Petrol,"40,174",km,Manual,2nd,"₹3,17,799"
2019 Honda City,VX CVT PETROL Automatic,Petrol,"40,802",km,Automatic,2nd,"₹9,47,699"
2014 Maruti Wagon R 1.0,VXI Manual,Petrol,"64,803",km,Manual,1st,"₹3,36,399"
2015 Honda City,VX MT PETROL Manual,Petrol,"28,546",km,Manual,1st,"₹7,19,299"
2019 Maruti Dzire,VXI Manual,Petrol,"36,466",km,Manual,1st,"₹6,70,599"
2019 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"31,558",km,Manual,1st,"₹6,58,799"
2020 Hyundai Creta,SX PETROL MT Manual,Petrol,"13,900",km,Manual,1st,"₹14,25,199"
2018 Mahindra TUV300,T 10 AT Automatic,Diesel,"57,303",km,Automatic,2nd,"₹7,30,399"
2020 Skoda Rapid,ACTIVE 1.0 TSI Manual,Petrol,"47,165",km,Manual,1st,"₹9,28,699"
2019 Maruti Dzire,VXI Manual,Petrol,"28,634",km,Manual,1st,"₹6,72,099"
2016 Maruti Ciaz,ZDI SHVS Manual,Diesel,"74,544",km,Manual,1st,"₹7,00,599"
2015 Hyundai Elite i20,ASTA 1.2 Manual,Petrol,"51,907",km,Manual,1st,"₹5,37,799"
2016 Skoda Superb,2.0 TDI CR LK AT Automatic,Diesel,"46,692",km,Automatic,1st,"₹17,78,299"
2017 Volkswagen Vento,HIGHLINE 1.2 TSI AT Automatic,Petrol,"45,725",km,Automatic,1st,"₹7,50,399"
2018 Renault Kwid,RXT 1.0 EASY-R AT OPTION Automatic,Petrol,"15,246",km,Automatic,1st,"₹4,54,299"
2018 Maruti Dzire,VDI Manual,Diesel,"33,421",km,Manual,1st,"₹7,30,599"
2017 Jeep Compass,2.0 LONGITUDE (O) Manual,Diesel,"24,625",km,Manual,1st,"₹13,60,599"
2014 Hyundai i20,ASTA 1.2 Manual,Petrol,"47,837",km,Manual,1st,"₹4,68,699"
2019 Honda Civic,VX CVT i-VTEC Automatic,Petrol,"10,616",km,Automatic,1st,"₹17,62,599"
2019 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"15,956",km,Automatic,1st,"₹10,00,699"
2017 Honda Jazz,1.2 V AT Automatic,Petrol,"13,755",km,Automatic,1st,"₹7,38,499"
2019 Toyota Glanza,G MT PETROL Manual,Petrol,"65,666",km,Manual,1st,"₹7,16,699"
2017 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"9,678",km,Manual,1st,"₹6,22,299"
2015 Maruti S Cross,ZETA 1.3 Manual,Diesel,"67,134",km,Manual,1st,"₹6,68,199"
2018 Hyundai Creta,1.6 SX PLUS AUTO PETROL Automatic,Petrol,"31,178",km,Automatic,1st,"₹13,49,199"
2019 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"18,718",km,Automatic,1st,"₹17,78,499"
2017 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"20,522",km,Manual,2nd,"₹5,01,799"
2017 Maruti Vitara Brezza,ZDI PLUS Manual,Diesel,"33,442",km,Manual,1st,"₹9,20,999"
2016 Ford Ecosport,1.5 TITANIUM TI VCT AT Automatic,Petrol,"66,637",km,Automatic,1st,"₹6,46,799"
2018 Maruti Wagon R 1.0,VXI Manual,Petrol,"15,461",km,Manual,1st,"₹4,57,899"
2019 Mahindra XUV 3OO,1.5 W6 MT Manual,Diesel,"96,053",km,Manual,1st,"₹8,53,199"
2016 Volkswagen Ameo,HIGHLINE 1.2 Manual,Petrol,"30,686",km,Manual,1st,"₹5,01,799"
2021 Maruti Dzire,ZXI Plus Manual,Petrol,"2,176",km,Manual,1st,"₹9,40,699"
2018 Honda City,V CVT Automatic,Petrol,"17,856",km,Automatic,1st,"₹9,91,399"
2020 Hyundai Creta,1.6 SX AT CRDI Automatic,Diesel,"59,605",km,Automatic,1st,"₹16,95,499"
2018 Ford Ecosport,1.5 AMBIENTE TDCI Manual,Diesel,"28,258",km,Manual,1st,"₹7,57,499"
2020 Tata ALTROZ,XT 1.2,Petrol,"26,842",km,,1st,"₹7,17,299"
2020 Hyundai Creta,1.4 SX(O) TURBO GDI DCT DUAL TONE,Petrol,"12,471",km,,1st,"₹19,65,499"
2019 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"14,509",km,Automatic,1st,"₹17,67,999"
2019 Honda Civic,VX DIESEL Manual,Diesel,"81,199",km,Manual,1st,"₹14,70,299"
